image_id,dataset,model,method,metric,value,time_ms
009831,voc2007,densenet121,rise,insertion_auc,0.058803578841736925,
009831,voc2007,densenet121,rise,deletion_auc,0.021623690064800895,
009831,voc2007,densenet121,rise,stability_cosine,0.9997685932622511,
000246,voc2007,densenet121,ablation,attribution_wall_sec,0.08493569599977491,84.93569599977491
000246,voc2007,densenet121,ablation,insertion_auc,0.1885586367516433,
000246,voc2007,densenet121,ablation,deletion_auc,0.10018790266779747,
000246,voc2007,densenet121,ablation,stability_cosine,0.9549559994293975,
001444,voc2007,densenet121,ablation,attribution_wall_sec,0.08502406399929896,85.02406399929896
001444,voc2007,densenet121,ablation,insertion_auc,0.05454350435575756,
001444,voc2007,densenet121,ablation,deletion_auc,0.07151825944574175,
001444,voc2007,densenet121,ablation,stability_cosine,0.9502606382562337,
001501,voc2007,densenet121,ablation,attribution_wall_sec,0.08279680199939321,82.79680199939321
001501,voc2007,densenet121,ablation,insertion_auc,0.0803430779931344,
001501,voc2007,densenet121,ablation,deletion_auc,0.00976459171393666,
001501,voc2007,densenet121,ablation,stability_cosine,0.9722270841671968,
002249,voc2007,densenet121,ablation,attribution_wall_sec,0.09023445999991964,90.23445999991964
002249,voc2007,densenet121,ablation,insertion_auc,0.2507240706474736,
002249,voc2007,densenet121,ablation,deletion_auc,0.035389635697865476,
002249,voc2007,densenet121,ablation,stability_cosine,0.9716351939416282,
002836,voc2007,densenet121,ablation,attribution_wall_sec,0.0845318359997691,84.5318359997691
002836,voc2007,densenet121,ablation,insertion_auc,0.12957382603006495,
002836,voc2007,densenet121,ablation,deletion_auc,0.010324887470032433,
002836,voc2007,densenet121,ablation,stability_cosine,0.9656451237716672,
004113,voc2007,densenet121,ablation,attribution_wall_sec,0.0889489279998088,88.9489279998088
004113,voc2007,densenet121,ablation,insertion_auc,0.559500765221422,
004113,voc2007,densenet121,ablation,deletion_auc,0.12677782152758463,
004113,voc2007,densenet121,ablation,stability_cosine,0.9762132042146618,
004386,voc2007,densenet121,ablation,attribution_wall_sec,0.0843441190008889,84.3441190008889
004386,voc2007,densenet121,ablation,insertion_auc,0.3667614067217282,
004386,voc2007,densenet121,ablation,deletion_auc,0.07724684246633655,
004386,voc2007,densenet121,ablation,stability_cosine,0.9792639635467593,
005283,voc2007,densenet121,ablation,attribution_wall_sec,0.08365346000027785,83.65346000027785
005283,voc2007,densenet121,ablation,insertion_auc,0.06164055389491606,
005283,voc2007,densenet121,ablation,deletion_auc,0.006593984810414122,
005283,voc2007,densenet121,ablation,stability_cosine,0.9869621463452138,
005895,voc2007,densenet121,ablation,attribution_wall_sec,0.08425064499988366,84.25064499988366
005895,voc2007,densenet121,ablation,insertion_auc,0.44133367512876287,
005895,voc2007,densenet121,ablation,deletion_auc,0.03332449471354327,
005895,voc2007,densenet121,ablation,stability_cosine,0.9428611027170339,
006666,voc2007,densenet121,ablation,attribution_wall_sec,0.08275391099959961,82.75391099959961
006666,voc2007,densenet121,ablation,insertion_auc,0.08594749494295689,
006666,voc2007,densenet121,ablation,deletion_auc,0.013572601784518681,
006666,voc2007,densenet121,ablation,stability_cosine,0.95565198396329,
007274,voc2007,densenet121,ablation,attribution_wall_sec,0.08411718400020618,84.11718400020618
007274,voc2007,densenet121,ablation,insertion_auc,0.19214511311020563,
007274,voc2007,densenet121,ablation,deletion_auc,0.0604844308843987,
007274,voc2007,densenet121,ablation,stability_cosine,0.9735580065256451,
007943,voc2007,densenet121,ablation,attribution_wall_sec,0.08184937099940726,81.84937099940726
007943,voc2007,densenet121,ablation,insertion_auc,0.09719963912702384,
007943,voc2007,densenet121,ablation,deletion_auc,0.2068150854017017,
007943,voc2007,densenet121,ablation,stability_cosine,0.9725598894085901,
008218,voc2007,densenet121,ablation,attribution_wall_sec,0.08413539199955267,84.13539199955267
008218,voc2007,densenet121,ablation,insertion_auc,0.08442199456192254,
008218,voc2007,densenet121,ablation,deletion_auc,0.0054652131245828085,
008218,voc2007,densenet121,ablation,stability_cosine,0.9635372443367691,
008220,voc2007,densenet121,ablation,attribution_wall_sec,0.08344009200027358,83.44009200027358
008220,voc2007,densenet121,ablation,insertion_auc,0.21323031771712278,
008220,voc2007,densenet121,ablation,deletion_auc,0.07953822237605664,
008220,voc2007,densenet121,ablation,stability_cosine,0.9887736803630289,
009285,voc2007,densenet121,ablation,attribution_wall_sec,0.08285616400007711,82.85616400007711
009285,voc2007,densenet121,ablation,insertion_auc,0.13564524364048836,
009285,voc2007,densenet121,ablation,deletion_auc,0.046577812184779084,
009285,voc2007,densenet121,ablation,stability_cosine,0.9774673119504399,
009831,voc2007,densenet121,ablation,attribution_wall_sec,0.0857305979998273,85.7305979998273
009831,voc2007,densenet121,ablation,insertion_auc,0.13893585900305527,
009831,voc2007,densenet121,ablation,deletion_auc,0.02375241819810444,
009831,voc2007,densenet121,ablation,stability_cosine,0.9590221345993656,
000246,voc2007,densenet121,lime,attribution_wall_sec,0.9130499720004082,913.0499720004082
000246,voc2007,densenet121,lime,insertion_auc,0.28482352408612205,
000246,voc2007,densenet121,lime,deletion_auc,0.021093402818998856,
000246,voc2007,densenet121,lime,stability_cosine,0.9936281894872212,
001444,voc2007,densenet121,lime,attribution_wall_sec,0.8614648020002278,861.4648020002278
001444,voc2007,densenet121,lime,insertion_auc,0.1514993234926849,
001444,voc2007,densenet121,lime,deletion_auc,0.011690856201199888,
001444,voc2007,densenet121,lime,stability_cosine,0.9899562624247922,
001501,voc2007,densenet121,lime,attribution_wall_sec,0.8820619119996991,882.0619119996991
001501,voc2007,densenet121,lime,insertion_auc,0.1586297635681872,
001501,voc2007,densenet121,lime,deletion_auc,0.009538132851057826,
001501,voc2007,densenet121,lime,stability_cosine,0.9970096891777271,
002249,voc2007,densenet121,lime,attribution_wall_sec,0.8489390880004066,848.9390880004066
002249,voc2007,densenet121,lime,insertion_auc,0.5013353552949255,
002249,voc2007,densenet121,lime,deletion_auc,0.03653548350237283,
002249,voc2007,densenet121,lime,stability_cosine,0.9928858192904998,
002836,voc2007,densenet121,lime,attribution_wall_sec,0.8824874070005535,882.4874070005535
002836,voc2007,densenet121,lime,insertion_auc,0.06607741208716689,
002836,voc2007,densenet121,lime,deletion_auc,0.008466291454562475,
002836,voc2007,densenet121,lime,stability_cosine,0.9877253898050673,
004113,voc2007,densenet121,lime,attribution_wall_sec,0.8368411680003192,836.8411680003192
004113,voc2007,densenet121,lime,insertion_auc,0.7375741181507919,
004113,voc2007,densenet121,lime,deletion_auc,0.0595054716113988,
004113,voc2007,densenet121,lime,stability_cosine,0.9988105577672253,
004386,voc2007,densenet121,lime,attribution_wall_sec,0.8278133039993918,827.8133039993918
004386,voc2007,densenet121,lime,insertion_auc,0.5204858448105311,
004386,voc2007,densenet121,lime,deletion_auc,0.05136315405209918,
004386,voc2007,densenet121,lime,stability_cosine,0.9960494897554257,
005283,voc2007,densenet121,lime,attribution_wall_sec,0.8378787459996602,837.8787459996602
005283,voc2007,densenet121,lime,insertion_auc,0.1337988077996401,
005283,voc2007,densenet121,lime,deletion_auc,0.007552978167654185,
005283,voc2007,densenet121,lime,stability_cosine,0.9939490336476604,
005895,voc2007,densenet121,lime,attribution_wall_sec,0.8344335870006034,834.4335870006034
005895,voc2007,densenet121,lime,insertion_auc,0.18702822021978482,
005895,voc2007,densenet121,lime,deletion_auc,0.024623071333353827,
005895,voc2007,densenet121,lime,stability_cosine,0.9753023564729474,
006666,voc2007,densenet121,lime,attribution_wall_sec,0.8402306250000038,840.2306250000038
006666,voc2007,densenet121,lime,insertion_auc,0.1513974325901833,
006666,voc2007,densenet121,lime,deletion_auc,0.006630784108406311,
006666,voc2007,densenet121,lime,stability_cosine,0.9896433505132413,
007274,voc2007,densenet121,lime,attribution_wall_sec,0.8358269099999234,835.8269099999234
007274,voc2007,densenet121,lime,insertion_auc,0.30610556964480756,
007274,voc2007,densenet121,lime,deletion_auc,0.05672772844613458,
007274,voc2007,densenet121,lime,stability_cosine,0.994941282834966,
007943,voc2007,densenet121,lime,attribution_wall_sec,0.8312911539997003,831.2911539997003
007943,voc2007,densenet121,lime,insertion_auc,0.3342872668267583,
007943,voc2007,densenet121,lime,deletion_auc,0.02320214564942116,
007943,voc2007,densenet121,lime,stability_cosine,0.9966082683103445,
008218,voc2007,densenet121,lime,attribution_wall_sec,0.8395221539994964,839.5221539994964
008218,voc2007,densenet121,lime,insertion_auc,0.09388201147876483,
008218,voc2007,densenet121,lime,deletion_auc,0.005179726431069792,
008218,voc2007,densenet121,lime,stability_cosine,0.9889980014479951,
008220,voc2007,densenet121,lime,attribution_wall_sec,0.8363855690004129,836.3855690004129
008220,voc2007,densenet121,lime,insertion_auc,0.4449329504338961,
008220,voc2007,densenet121,lime,deletion_auc,0.06103055814449687,
008220,voc2007,densenet121,lime,stability_cosine,0.9977963824526754,
009285,voc2007,densenet121,lime,attribution_wall_sec,0.8260455939998792,826.0455939998792
009285,voc2007,densenet121,lime,insertion_auc,0.3595791758024424,
009285,voc2007,densenet121,lime,deletion_auc,0.044911733362824134,
009285,voc2007,densenet121,lime,stability_cosine,0.9917356475292256,
009831,voc2007,densenet121,lime,attribution_wall_sec,0.8333038230002785,833.3038230002785
009831,voc2007,densenet121,lime,insertion_auc,0.09532236522298806,
009831,voc2007,densenet121,lime,deletion_auc,0.02324739784367528,
009831,voc2007,densenet121,lime,stability_cosine,0.9948917386179117,
CHNCXR_0008_0,chncxr_shenzhen,resnet50,gradcam,attribution_wall_sec,0.009393541999997979,9.393541999997979
CHNCXR_0008_0,chncxr_shenzhen,resnet50,gradcam,insertion_auc,0.022106098807415632,
CHNCXR_0008_0,chncxr_shenzhen,resnet50,gradcam,deletion_auc,0.010313868439659167,
CHNCXR_0008_0,chncxr_shenzhen,resnet50,gradcam,stability_cosine,0.9127821850694842,
CHNCXR_0047_0,chncxr_shenzhen,resnet50,gradcam,attribution_wall_sec,0.008589031000155956,8.589031000155956
CHNCXR_0047_0,chncxr_shenzhen,resnet50,gradcam,insertion_auc,0.015252637313678555,
CHNCXR_0047_0,chncxr_shenzhen,resnet50,gradcam,deletion_auc,0.006343440761558855,
CHNCXR_0047_0,chncxr_shenzhen,resnet50,gradcam,stability_cosine,0.8894369621232656,
CHNCXR_0089_0,chncxr_shenzhen,resnet50,gradcam,attribution_wall_sec,0.01030975999947259,10.30975999947259
CHNCXR_0089_0,chncxr_shenzhen,resnet50,gradcam,insertion_auc,0.020186856426276104,
CHNCXR_0089_0,chncxr_shenzhen,resnet50,gradcam,deletion_auc,0.10852924450869021,
CHNCXR_0089_0,chncxr_shenzhen,resnet50,gradcam,stability_cosine,0.8553924912047943,
CHNCXR_0186_0,chncxr_shenzhen,resnet50,gradcam,attribution_wall_sec,0.009591680000085034,9.591680000085034
CHNCXR_0186_0,chncxr_shenzhen,resnet50,gradcam,insertion_auc,0.048248061671771286,
CHNCXR_0186_0,chncxr_shenzhen,resnet50,gradcam,deletion_auc,0.008495106400149943,
CHNCXR_0186_0,chncxr_shenzhen,resnet50,gradcam,stability_cosine,0.7692054101487611,
CHNCXR_0210_0,chncxr_shenzhen,resnet50,gradcam,attribution_wall_sec,0.009087135000299895,9.087135000299895
CHNCXR_0210_0,chncxr_shenzhen,resnet50,gradcam,insertion_auc,0.004489129923704734,
CHNCXR_0210_0,chncxr_shenzhen,resnet50,gradcam,deletion_auc,0.0026200710469738483,
CHNCXR_0210_0,chncxr_shenzhen,resnet50,gradcam,stability_cosine,0.9338186497348054,
CHNCXR_0230_0,chncxr_shenzhen,resnet50,gradcam,attribution_wall_sec,0.009210655000060797,9.210655000060797
CHNCXR_0230_0,chncxr_shenzhen,resnet50,gradcam,insertion_auc,0.01655228676845184,
CHNCXR_0230_0,chncxr_shenzhen,resnet50,gradcam,deletion_auc,0.09519555492055012,
CHNCXR_0230_0,chncxr_shenzhen,resnet50,gradcam,stability_cosine,0.9385042389466158,
CHNCXR_0259_0,chncxr_shenzhen,resnet50,gradcam,attribution_wall_sec,0.008913378000215744,8.913378000215744
CHNCXR_0259_0,chncxr_shenzhen,resnet50,gradcam,insertion_auc,0.01829745389194621,
CHNCXR_0259_0,chncxr_shenzhen,resnet50,gradcam,deletion_auc,0.013983894543501204,
CHNCXR_0259_0,chncxr_shenzhen,resnet50,gradcam,stability_cosine,0.9130074078791981,
CHNCXR_0310_0,chncxr_shenzhen,resnet50,gradcam,attribution_wall_sec,0.00968230600028619,9.68230600028619
CHNCXR_0310_0,chncxr_shenzhen,resnet50,gradcam,insertion_auc,0.04730980601361463,
CHNCXR_0310_0,chncxr_shenzhen,resnet50,gradcam,deletion_auc,0.017537130411075866,
CHNCXR_0310_0,chncxr_shenzhen,resnet50,gradcam,stability_cosine,0.9155569936503375,
CHNCXR_0371_1,chncxr_shenzhen,resnet50,gradcam,attribution_wall_sec,0.010109080999427533,10.109080999427533
CHNCXR_0371_1,chncxr_shenzhen,resnet50,gradcam,insertion_auc,0.02620040696209569,
CHNCXR_0371_1,chncxr_shenzhen,resnet50,gradcam,deletion_auc,0.06791723152798586,
CHNCXR_0371_1,chncxr_shenzhen,resnet50,gradcam,stability_cosine,0.9764968200092963,
CHNCXR_0396_1,chncxr_shenzhen,resnet50,gradcam,attribution_wall_sec,0.008946662000198558,8.946662000198558
CHNCXR_0396_1,chncxr_shenzhen,resnet50,gradcam,insertion_auc,0.011881921088276216,
CHNCXR_0396_1,chncxr_shenzhen,resnet50,gradcam,deletion_auc,0.012577760698384496,
CHNCXR_0396_1,chncxr_shenzhen,resnet50,gradcam,stability_cosine,0.7078828924443017,
CHNCXR_0456_1,chncxr_shenzhen,resnet50,gradcam,attribution_wall_sec,0.008900040000298759,8.900040000298759
CHNCXR_0456_1,chncxr_shenzhen,resnet50,gradcam,insertion_auc,0.019303919906154952,
CHNCXR_0456_1,chncxr_shenzhen,resnet50,gradcam,deletion_auc,0.018944842075854784,
CHNCXR_0456_1,chncxr_shenzhen,resnet50,gradcam,stability_cosine,0.9528623395869154,
CHNCXR_0465_1,chncxr_shenzhen,resnet50,gradcam,attribution_wall_sec,0.009105373000238615,9.105373000238615
CHNCXR_0465_1,chncxr_shenzhen,resnet50,gradcam,insertion_auc,0.0022613965981392336,
CHNCXR_0465_1,chncxr_shenzhen,resnet50,gradcam,deletion_auc,0.006163158206049136,
CHNCXR_0465_1,chncxr_shenzhen,resnet50,gradcam,stability_cosine,0.907823177394335,
CHNCXR_0492_1,chncxr_shenzhen,resnet50,gradcam,attribution_wall_sec,0.008896017000552092,8.896017000552092
CHNCXR_0492_1,chncxr_shenzhen,resnet50,gradcam,insertion_auc,0.05837504321115612,
CHNCXR_0492_1,chncxr_shenzhen,resnet50,gradcam,deletion_auc,0.0660064306372013,
CHNCXR_0492_1,chncxr_shenzhen,resnet50,gradcam,stability_cosine,0.803206340635321,
CHNCXR_0577_1,chncxr_shenzhen,resnet50,gradcam,attribution_wall_sec,0.009510635999504302,9.510635999504302
CHNCXR_0577_1,chncxr_shenzhen,resnet50,gradcam,insertion_auc,0.014022393272087779,
CHNCXR_0577_1,chncxr_shenzhen,resnet50,gradcam,deletion_auc,0.007478079773007356,
CHNCXR_0577_1,chncxr_shenzhen,resnet50,gradcam,stability_cosine,0.9532242853290744,
CHNCXR_0585_1,chncxr_shenzhen,resnet50,gradcam,attribution_wall_sec,0.009249286000340362,9.249286000340362
CHNCXR_0585_1,chncxr_shenzhen,resnet50,gradcam,insertion_auc,0.050622305330219254,
CHNCXR_0585_1,chncxr_shenzhen,resnet50,gradcam,deletion_auc,0.02741338224356505,
CHNCXR_0585_1,chncxr_shenzhen,resnet50,gradcam,stability_cosine,0.8778375919045629,
CHNCXR_0618_1,chncxr_shenzhen,resnet50,gradcam,attribution_wall_sec,0.014501892999760457,14.501892999760457
CHNCXR_0618_1,chncxr_shenzhen,resnet50,gradcam,insertion_auc,0.012159842511810777,
CHNCXR_0618_1,chncxr_shenzhen,resnet50,gradcam,deletion_auc,0.02864647329588237,
CHNCXR_0618_1,chncxr_shenzhen,resnet50,gradcam,stability_cosine,0.8436407447382605,
CHNCXR_0008_0,chncxr_shenzhen,resnet50,kernelshap,attribution_wall_sec,0.7025696919999973,702.5696919999973
CHNCXR_0008_0,chncxr_shenzhen,resnet50,kernelshap,insertion_auc,0.09952380757714269,
CHNCXR_0008_0,chncxr_shenzhen,resnet50,kernelshap,deletion_auc,0.019745779885737908,
CHNCXR_0008_0,chncxr_shenzhen,resnet50,kernelshap,stability_cosine,0.8249030012186824,
CHNCXR_0047_0,chncxr_shenzhen,resnet50,kernelshap,attribution_wall_sec,0.7125999009995212,712.5999009995212
CHNCXR_0047_0,chncxr_shenzhen,resnet50,kernelshap,insertion_auc,0.058186011315586955,
CHNCXR_0047_0,chncxr_shenzhen,resnet50,kernelshap,deletion_auc,0.0038316337753414916,
CHNCXR_0047_0,chncxr_shenzhen,resnet50,kernelshap,stability_cosine,0.9314911046034271,
CHNCXR_0089_0,chncxr_shenzhen,resnet50,kernelshap,attribution_wall_sec,0.712779536999733,712.779536999733
CHNCXR_0089_0,chncxr_shenzhen,resnet50,kernelshap,insertion_auc,0.04901953864351597,
CHNCXR_0089_0,chncxr_shenzhen,resnet50,kernelshap,deletion_auc,0.04614170331017497,
CHNCXR_0089_0,chncxr_shenzhen,resnet50,kernelshap,stability_cosine,0.9205184735582208,
CHNCXR_0186_0,chncxr_shenzhen,resnet50,kernelshap,attribution_wall_sec,0.7013328550001461,701.3328550001461
CHNCXR_0186_0,chncxr_shenzhen,resnet50,kernelshap,insertion_auc,0.13662851361188344,
CHNCXR_0186_0,chncxr_shenzhen,resnet50,kernelshap,deletion_auc,0.008045842323577804,
CHNCXR_0186_0,chncxr_shenzhen,resnet50,kernelshap,stability_cosine,0.7846917554413352,
CHNCXR_0210_0,chncxr_shenzhen,resnet50,kernelshap,attribution_wall_sec,0.7093883549996463,709.3883549996463
